"","id","price_pred"
"17278",6414100192,554838.225651381
"17279",6054650070,378416.052577974
"17280",16000397,208942.083422354
"17281",2524049179,1235985.45226054
"17282",8562750320,573915.812150853
"17283",7589200193,488858.572390721
"17284",9547205180,703402.987256148
"17285",1432701230,223761.72672886
"17286",8035350320,503367.007085543
"17287",7231300125,451672.139945912
"17288",2799800710,330408.759038198
"17289",8079040320,409818.673694675
"17290",5072410070,483068.365916675
"17291",1189001180,475396.86402595
"17292",3253500160,576190.687148286
"17293",1274500060,213066.675520254
"17294",1525059190,1200408.36692526
"17295",8820901275,599625.635570907
"17296",4036801170,460397.193455645
"17297",2391600320,471206.827572933
"17298",6300000287,369410.85356352
"17299",9418400240,368095.818605139
"17300",1332700270,298737.226592202
"17301",3422049190,277252.749758524
"17302",1099611230,208543.520643039
"17303",3530510041,236761.178731317
"17304",9545230140,577962.882153262
"17305",6126500060,422547.902132284
"17306",8961960160,500497.434267168
"17307",3626039325,957762.691241533
"17308",4060000240,222280.282436055
"17309",6675500070,402591.938342099
"17310",3524049083,409622.086703623
"17311",4058801670,377778.820265719
"17312",921049315,236324.339829797
"17313",4232901525,472620.316102413
"17314",1777500060,678740.341903024
"17315",8075400570,269976.468710545
"17316",7855801670,1506974.24879735
"17317",7920100045,400402.355773288
"17318",6388930390,665780.937006886
"17319",8731900200,289685.301771576
"17320",84000105,275530.885589874
"17321",3756500060,457200.460271944
"17322",3574800520,423656.779138679
"17323",1836980160,777187.519543684
"17324",1999700045,302533.151946013
"17325",1954440060,513559.021307265
"17326",7796450200,287432.998129901
"17327",7549802535,432949.673112503
"17328",3278600320,482603.438780546
"17329",3542300060,244654.194354928
"17330",2222059065,319629.443097311
"17331",6300000550,448017.713328517
"17332",7202340400,462449.014234277
"17333",3677400445,544408.876387123
"17334",8029510030,345845.220905304
"17335",2025069065,2238138.17164696
"17336",5127001620,314281.79251929
"17337",1400300055,378082.980289156
"17338",7974200510,470431.418220987
"17339",7960900060,2367949.75145225
"17340",6378500125,392550.8410383
"17341",4215100060,356882.720066405
"17342",7424700045,1571525.69915044
"17343",7214810350,466838.392489671
"17344",9297300045,723355.245214878
"17345",3260800030,338970.463810964
"17346",3416600800,786196.629309181
"17347",1860600135,2046785.58436435
"17348",2597650240,516110.065036209
"17349",3530210260,632098.94387179
"17350",3179100060,1184762.46492238
"17351",4268200055,269834.815758465
"17352",6414100671,472086.651704105
"17353",7325600160,195548.299466666
"17354",2757000030,875325.672856236
"17355",616000140,386823.606739146
"17356",9262800171,295515.388502456
"17357",6607000126,442319.633926151
"17358",8856950070,315682.430753847
"17359",6116500075,592052.643895716
"17360",1118500030,791569.402262917
"17361",424069250,681210.04002154
"17362",2231500030,358742.924540021
"17363",1545804860,289804.281511103
"17364",8651600160,822251.605652844
"17365",7375300160,624530.545302768
"17366",5175800060,532798.479576666
"17367",1151100070,433305.388901952
"17368",8856950240,314644.323114345
"17369",936000060,368884.762780852
"17370",1324059104,705027.477301016
"17371",7702010030,556175.787098507
"17372",1742800030,499540.52772224
"17373",1843100340,350014.069989501
"17374",7282300125,261673.016970594
"17375",3629920030,466298.457233392
"17376",2205700350,451585.858612715
"17377",9238901420,492457.758755816
"17378",1432400335,233064.680195907
"17379",7453000070,264838.00549453
"17380",4348800030,765741.733919036
"17381",7202331420,630455.566772903
"17382",1521069070,242248.519356734
"17383",622049114,2307035.49012668
"17384",7899800860,273302.797620129
"17385",2473420140,339203.898113728
"17386",4025300135,366120.782603038
"17387",4376700570,650218.512150053
"17388",1921069084,505814.66092157
"17389",2436701180,727410.707834501
"17390",1714900060,507299.656591678
"17391",3876300310,449436.147605565
"17392",9542830350,305151.945954995
"17393",8651100140,1102005.78925998
"17394",6865200444,480610.453736658
"17395",5631500868,581339.147261525
"17396",7548300731,547608.369955383
"17397",7212652180,307680.893951383
"17398",4140090320,526004.796188279
"17399",7852180340,434205.492221235
"17400",2490200320,540279.897434282
"17401",2586800270,241717.145532758
"17402",3226200105,407511.031678169
"17403",9412200260,487720.38716279
"17404",2525500260,302948.647922108
"17405",6067910030,737888.078398896
"17406",3558900070,470853.599486755
"17407",3013300288,554132.624481638
"17408",2346200030,879656.364623938
"17409",1321710030,331533.093485727
"17410",1566100400,390215.30765268
"17411",5450900060,1461031.23305473
"17412",2013200390,281640.193147814
"17413",766500030,256347.855713704
"17414",3832200070,245333.131708949
"17415",3793500550,314471.637372444
"17416",6431000270,496924.595658814
"17417",4021100045,489845.570270577
"17418",9346980140,590012.41323633
"17419",826069046,631899.098235607
"17420",1771000890,336323.520424617
"17421",9277200111,663262.302426425
"17422",579003610,647581.682299808
"17423",3432500200,297020.175051086
"17424",8682300890,635963.900941069
"17425",9273200140,1652391.47444316
"17426",9542300320,755653.331371501
"17427",8856940060,377441.33584258
"17428",2972300060,409205.831788028
"17429",8146100270,976190.053004311
"17430",2612000390,299218.791736779
"17431",3191000240,479706.843328052
"17432",8731901940,277570.433248135
"17433",2688100071,453972.088398769
"17434",2608300030,333849.697643464
"17435",1623049062,241810.051739838
"17436",3885805935,709061.147414164
"17437",3904980030,501028.007141511
"17438",6067900060,604506.753851923
"17439",1421069208,459982.872584536
"17440",5014600240,592225.58218641
"17441",2061100570,675990.816364756
"17442",5066400483,214476.587202066
"17443",8682262400,455286.885833846
"17444",4164100160,436824.940524626
"17445",2359300030,490420.309542395
"17446",6403310060,517520.155924717
"17447",4039300400,462931.628061304
"17448",2110200036,578508.877869364
"17449",1387300070,346463.583308265
"17450",2324800070,751344.710664085
"17451",2460700260,280999.581576545
"17452",3224800075,230400.797642368
"17453",739980260,305761.328667249
"17454",2465400036,940154.799625367
"17455",3395070640,305671.706396821
"17456",65000400,690736.7349778
"17457",8712100575,1151608.98882215
"17458",6203000160,503549.976053749
"17459",8691300860,774801.894265294
"17460",510002065,659389.977321828
"17461",4298100070,641256.280240858
"17462",1842000140,371934.137681518
"17463",5462100240,218417.903765962
"17464",1455100116,509592.395515197
"17465",1703050200,702672.764101162
"17466",100600860,206583.628618304
"17467",421049116,213876.936943747
"17468",1777500160,859134.284767272
"17469",3904910320,501028.007141511
"17470",461004720,582316.54563352
"17471",4310700570,372290.813955446
"17472",2025700860,255315.857452992
"17473",1370804430,554955.202296005
"17474",2267000160,444973.375621238
"17475",2424059035,872442.413755314
"17476",7215722010,518202.463869918
"17477",2892600016,192079.75712242
"17478",5255710160,496811.668795167
"17479",5309101200,633010.151868053
"17480",3524039204,1092433.29488487
"17481",809001070,781161.312548464
"17482",8699800060,307192.455446058
"17483",9834200885,518788.828914269
"17484",2473002080,473094.325157275
"17485",1081300370,396452.591712654
"17486",2484200171,671956.376809733
"17487",7202290160,470257.385201674
"17488",2197600451,536948.687368907
"17489",2505500030,1118400.45687815
"17490",2770604942,836795.513028325
"17491",7831800505,316029.227195054
"17492",255520260,610000.646881014
"17493",3450300240,338161.576853567
"17494",3324069070,376761.893458029
"17495",4427100030,419130.036700481
"17496",2171400126,240981.529787072
"17497",9554200105,609236.934708803
"17498",3320000810,408208.724270857
"17499",2537500140,775738.229627614
"17500",809002435,748874.769217667
"17501",7137960030,293120.224084045
"17502",7880010060,752252.69840533
"17503",3901100055,445008.553485498
"17504",1541700240,323279.546347212
"17505",3523029041,259638.223811843
"17506",7853210140,391928.103167804
"17507",9465910320,568056.05496682
"17508",6149700350,318869.860653143
"17509",9455200570,461240.628324666
"17510",3996900160,259783.651193336
"17511",5561400340,826880.592078089
"17512",5458300685,519518.440256565
"17513",3885804305,1067453.39477732
"17514",2770606685,479888.588568282
"17515",6321000045,1582781.36693517
"17516",613400030,348336.403253071
"17517",6117501820,254043.554272581
"17518",4140900140,397370.369651665
"17519",5166700055,508992.952444918
"17520",8691300060,865952.913924375
"17521",8682281170,498394.435640441
"17522",7636800041,1507260.52085598
"17523",9477500060,476253.659187897
"17524",8079030350,435351.175736348
"17525",567000392,378640.065262189
"17526",9828700200,992039.814175848
"17527",7625702400,338768.804765372
"17528",3365900465,234141.922192859
"17529",6073500160,477156.527771788
"17530",9393700140,469362.417643047
"17531",8682230550,449130.305230651
"17532",2130702075,262449.894168648
"17533",2878600200,495379.129888225
"17534",3459700340,507084.702544519
"17535",7558700030,3770167.99621679
"17536",3630180340,733735.531965821
"17537",5104450070,410796.259142503
"17538",4139440830,846772.606474544
"17539",6300000335,564316.230107935
"17540",3731800055,419611.669061263
"17541",2423020260,514616.794610662
"17542",5589300370,322301.728235117
"17543",3526039116,575551.449785615
"17544",7812800310,202897.068404271
"17545",8681660060,540129.244446814
"17546",2592210160,668289.32406369
"17547",8078460550,639176.310165397
"17548",2710600070,505786.893517744
"17549",5100401414,470431.418220987
"17550",5631500254,494695.912193365
"17551",8567300140,509540.363638056
"17552",5003600240,296276.585214759
"17553",6052401631,322165.161888205
"17554",9122001231,576805.301602056
"17555",952000055,469026.536016167
"17556",4292300024,363855.796873985
"17557",9238450160,364891.970401714
"17558",6127600036,698603.330671748
"17559",319500570,784905.463866477
"17560",2481630070,938216.169993092
"17561",9178601000,658449.471330721
"17562",9471200370,1854303.62435208
"17563",339350070,686814.848725501
"17564",8907500070,3642403.1740116
"17565",8651430560,201211.04180101
"17566",2228900270,266047.500273004
"17567",5457300703,751424.734593776
"17568",3630120700,758889.338489446
"17569",7941140070,409569.469578876
"17570",7202290140,458329.314304646
"17571",8562900710,625823.06986103
"17572",8888000055,419329.805551817
"17573",2207200520,375575.295545319
"17574",4324200060,256573.122002698
"17575",4136930310,360046.682988742
"17576",3705000060,293459.955398355
"17577",8121500060,623101.794386734
"17578",6003501535,626602.069783548
"17579",1115300270,721789.164975214
